Test ID;Grupo;Descripcion;Parametro Cambiado;Valor Baseline;Valor Test;Trades;WR%;PnL R;Hash;Signals Gen;Filt Direction;Filt Confluence;Filt MaxSeg;Filt Cooldown;Filt Context;Filt SL Inv;Filt SL Dir;Filt TP Inv;Trades Opened;Efecto Esperado;Comparacion vs Baseline;PASS/FAIL;Notas
B2;Entry Signal;Tolerancia 0.05;tolerance_pct;0.15;0.05;10;30.0;-1.0;2db90d97;86;0;0;76;0;;0;0;0;10;Trades < baseline (mas restrictivo);Trades: IGUAL | WR: IGUAL;FAIL;FAIL: trades=10 >= baseline=10
B3;Entry Signal;Breakout Close;signal_type;price_touch;breakout_close;10;60.0;8.0;2db90d97;1441;0;0;1431;0;;0;0;0;10;Trades != baseline (logica inversa);Trades: IGUAL | WR: +30.0%;FAIL;FAIL: trades=10 == baseline=10
B4;Entry Signal;Swing Confirm;signal_type;price_touch;swing_confirm;8;37.5;1.0;2db90d97;15;0;0;7;0;;0;0;0;8;Trades < baseline (necesita confirmacion);Trades: -2 | WR: +7.5%;PASS;OK: trades=8 != baseline=10
B5;Entry Signal;Rejection Candle;signal_type;price_touch;rejection_candle;7;28.6;-1.0;2db90d97;19;0;0;12;0;;0;0;0;7;Trades != baseline;Trades: -3 | WR: -1.4%;PASS;OK: trades=7 != baseline=10
B6;Entry Signal;Squeeze Release;signal_type;price_touch;squeeze_release;0;0.0;0.0;2db90d97;0;0;0;0;0;;0;0;0;0;Trades != baseline (independiente de niveles);Trades: -10 | WR: -30.0%;PASS;OK: trades=0 != baseline=10
B7;Entry Signal;Pattern Match Engulfing;signal_type;price_touch;pattern_match (engulfing);0;0.0;0.0;2db90d97;0;0;0;0;0;;0;0;0;0;Trades != baseline;Trades: -10 | WR: -30.0%;PASS;OK: trades=0 != baseline=10
B8;Entry Signal;CVD Divergence;signal_type;price_touch;cvd_divergence;2;50.0;1.0;2db90d97;546;0;0;544;0;;0;0;0;2;Trades != baseline;Trades: -8 | WR: +20.0%;PASS;OK: trades=2 != baseline=10
C1;Context Filter;Direction LONG;direction.allowed;both;long;6;33.3;0.0;2db90d97;119;41;0;72;0;;0;0;0;6;Trades < baseline + filt_direction > 0;Trades: -4 | WR: +3.3%;PASS;OK: trades=6 < baseline=10, OK: filt_direction=41
C2;Context Filter;Direction SHORT;direction.allowed;both;short;4;25.0;-1.0;2db90d97;119;78;0;37;0;;0;0;0;4;Trades < baseline + C1+C2 ~= baseline;Trades: -6 | WR: -5.0%;PASS;OK: trades=4 < baseline=10, OK: filt_direction=78
C3;Context Filter;VWAP Trend;filtro nuevo;OFF;vwap_trend ON;5;60.0;4.0;2db90d97;119;0;0;57;0;vwap_trend=57;0;0;0;5;Trades < baseline + filt_context.vwap_trend > 0;Trades: -5 | WR: +30.0%;PASS;OK: trades=5 <= baseline=10, OK: filt_ctx.vwap_trend=57
C4;Context Filter;TTM Squeeze ON;filtro nuevo;OFF;ttm_squeeze ON (require=true);10;30.0;-1.0;2db90d97;119;0;0;109;0;;0;0;0;10;Trades << baseline + filt_context.ttm_squeeze > 0;Trades: IGUAL | WR: IGUAL;FAIL;FAIL: trades=10 >= baseline=10, FAIL: filt_ctx.ttm_squeeze=0
C5;Context Filter;TTM Squeeze OFF;filtro nuevo;OFF;ttm_squeeze ON (require=false);10;30.0;-1.0;2db90d97;119;0;0;109;0;;0;0;0;10;Trades < baseline + C4+C5 ~= baseline;Trades: IGUAL | WR: IGUAL;FAIL;OK: trades=10 <= baseline=10, FAIL: filt_ctx.ttm_squeeze=0
C6;Context Filter;BBWP Range 0-30;filtro nuevo;OFF;bbwp_range (0-30);10;30.0;-1.0;2db90d97;119;0;0;109;0;;0;0;0;10;Trades < baseline + filt_context.bbwp_range > 0;Trades: IGUAL | WR: IGUAL;FAIL;FAIL: trades=10 >= baseline=10, FAIL: filt_ctx.bbwp_range=0
C7;Context Filter;Volume Z-Score 1.5;filtro nuevo;OFF;volume_zscore (1.5);9;33.3;0.0;2db90d97;119;0;0;91;0;volume_zscore=19;0;0;0;9;Trades < baseline + filt_context.volume_zscore > 0;Trades: -1 | WR: +3.3%;PASS;OK: trades=9 < baseline=10, OK: filt_ctx.volume_zscore=19
C8;Context Filter;CVD Trend;filtro nuevo;OFF;cvd_trend ON;7;28.6;-1.0;2db90d97;119;0;0;60;0;cvd_trend=52;0;0;0;7;Trades < baseline + filt_context.cvd_trend > 0;Trades: -3 | WR: -1.4%;PASS;OK: trades=7 <= baseline=10, OK: filt_ctx.cvd_trend=52
C9;Context Filter;VWAP Position trend;filtro nuevo;OFF;vwap_position (trend);6;16.7;-3.0;2db90d97;119;0;0;70;0;vwap_position=43;0;0;0;6;Trades < baseline + filt_context.vwap_position > 0;Trades: -4 | WR: -13.3%;PASS;OK: trades=6 <= baseline=10, OK: filt_ctx.vwap_position=43
C10;Context Filter;2 filtros AND;filtros;0 filtros;vwap_trend + vol_zscore;4;0.0;-4.0;2db90d97;119;0;0;21;0;volume_zscore=25 | vwap_trend=69;0;0;0;4;Trades < min(C3, C7);Trades: -6 | WR: -30.0%;PASS;OK: trades=4 < baseline=10
D1;Risk;TP RR 1.0;tp_params.rr;2.0;1.0;10;80.0;6.0;2db90d97;119;0;0;109;0;;0;0;0;10;WR% > baseline + trades = baseline;Trades: IGUAL | WR: +50.0%;PASS;OK: WR=80.0% > baseline=30.0%, OK: trades=10 == baseline=10
D2;Risk;TP RR 4.0;tp_params.rr;2.0;4.0;10;10.0;-5.0;2db90d97;119;0;0;109;0;;0;0;0;10;WR% < baseline + trades = baseline;Trades: IGUAL | WR: -20.0%;PASS;OK: WR=10.0% < baseline=30.0%, OK: trades=10 == baseline=10
D3;Risk;SL ATR Multiple;sl_method;below_level;atr_multiple (1.5);10;30.0;-1.0;2db90d97;119;0;0;109;0;;0;0;0;10;WR% != baseline;Trades: IGUAL | WR: IGUAL;FAIL;FAIL: WR=30.0% == baseline=30.0%
D4;Risk;SL Fixed 1%;sl_method;below_level;fixed_pct (1.0);10;40.0;2.0;2db90d97;119;0;0;109;0;;0;0;0;10;WR% != baseline;Trades: IGUAL | WR: +10.0%;PASS;OK: WR=40.0% != baseline=30.0%
D5;Risk;TP Opposite Level;tp_method;rr_fixed;opposite_level (fb=2.0);10;0.0;-10.0;2db90d97;119;0;0;109;0;;0;0;0;10;WR% != baseline (TPs variables);Trades: IGUAL | WR: -30.0%;PASS;OK: WR=0.0% != baseline=30.0%
D6;Risk;Max Trades/Seg 3;max_trades_per_segment;1;3;29;27.6;-5.0;2db90d97;119;0;0;90;0;;0;0;0;29;Trades >= baseline + filt_maxSeg baja;Trades: +19 | WR: -2.4%;PASS;OK: trades=29 >= baseline=10
D7;Risk;Cooldown 100 bars;cooldown_bars;0;100;7;57.1;5.0;2db90d97;119;0;0;74;38;;0;0;0;7;Trades < baseline + filt_cooldown > 0;Trades: -3 | WR: +27.1%;PASS;OK: trades=7 < baseline=10, OK: filt_cooldown=38
D8;Risk;SL Below Swing;sl_method;below_level;below_swing (0.10);10;30.0;-1.0;2db90d97;119;0;0;109;0;;0;0;0;10;WR% != baseline;Trades: IGUAL | WR: IGUAL;FAIL;FAIL: WR=30.0% == baseline=30.0%
E1;Exit Rules;Timeout 30 bars;exit rule nueva;OFF;timeout (30);10;30.0;-0.1;2db90d97;119;0;0;109;0;;0;0;0;10;WR% != baseline + trades = baseline;Trades: IGUAL | WR: IGUAL;PASS;OK: trades=10 == baseline=10
E2;Exit Rules;VWAP Reverse;exit rule nueva;OFF;vwap_reverse (10);10;30.0;-0.3;2db90d97;119;0;0;109;0;;0;0;0;10;WR% != baseline + trades = baseline;Trades: IGUAL | WR: IGUAL;PASS;OK: trades=10 == baseline=10
E3;Exit Rules;Re-enter Zone;exit rule nueva;OFF;reenter_zone;10;30.0;-0.6;2db90d97;119;0;0;109;0;;0;0;0;10;WR% != baseline;Trades: IGUAL | WR: IGUAL;?;Sin checks automaticos (verificar manualmente)
E4;Exit Rules;Squeeze Activate;exit rule nueva;OFF;squeeze_activate;10;30.0;-1.0;2db90d97;119;0;0;109;0;;0;0;0;10;WR% != baseline;Trades: IGUAL | WR: IGUAL;?;Sin checks automaticos (verificar manualmente)
E5;Exit Rules;Timeout + VWAP Rev;exit rules;OFF;timeout(30) + vwap_rev(10);10;30.0;-0.4;2db90d97;119;0;0;109;0;;0;0;0;10;WR% diferente a E1 y E2;Trades: IGUAL | WR: IGUAL;PASS;OK: trades=10 == baseline=10
F1a;Determinismo;Ejecucion 1 de 3;ninguno;baseline;baseline;10;30.0;-1.0;2db90d97;119;0;0;109;0;;0;0;0;10;Hash IDENTICO a F1b y F1c;Trades: IGUAL | WR: IGUAL;PASS;OK: hash=2db90d97 == baseline
F1b;Determinismo;Ejecucion 2 de 3;ninguno;baseline;baseline;10;30.0;-1.0;2db90d97;119;0;0;109;0;;0;0;0;10;Hash = F1a;Trades: IGUAL | WR: IGUAL;PASS;OK: hash=2db90d97 == baseline
F1c;Determinismo;Ejecucion 3 de 3;ninguno;baseline;baseline;10;30.0;-1.0;2db90d97;119;0;0;109;0;;0;0;0;10;Hash = F1a;Trades: IGUAL | WR: IGUAL;PASS;OK: hash=2db90d97 == baseline
F2a;Determinismo;Antes del cambio;ninguno;baseline;baseline;10;30.0;-1.0;2db90d97;119;0;0;109;0;;0;0;0;10;Anotar hash y trades;Trades: IGUAL | WR: IGUAL;PASS;OK: hash=2db90d97 == baseline
F2b;Determinismo;Cambio intermedio;vp_periodic.period;240;120;23;26.1;-5.0;2db90d97;312;0;0;289;0;;0;0;0;23;Diferente de F2a;Trades: +13 | WR: -3.9%;PASS;OK: trades=23 != baseline=10
F2c;Determinismo;Vuelta al original;vp_periodic.period;120;240;10;30.0;-1.0;2db90d97;119;0;0;109;0;;0;0;0;10;Hash y trades = F2a;Trades: IGUAL | WR: IGUAL;PASS;OK: hash=2db90d97 == baseline, OK: trades=10 == baseline=10
F3;Edge Case;Sin Level Sources;todas las fuentes;vp_periodic ON;todas OFF;ERR;ERR;ERR;;;;;;;;;;;;0 trades sin error;;ERROR;
F4;Edge Case;Timeframe 5min 30d;interval + days;60/90;5/30;47;44.7;16.0;58495419;1277;0;0;1230;0;;0;0;0;47;Se ejecuta sin errores;Trades: +37 | WR: +14.7%;PASS;OK: sin errores
F5;Edge Case;Simbolo ETHUSDT;symbol;BTCUSDT;ETHUSDT;11;54.5;7.0;2db90d97;175;0;0;164;0;;0;0;0;11;Hash != baseline + resultados diferentes;Trades: +1 | WR: +24.5%;FAIL;FAIL: hash=2db90d97 == baseline=2db90d97
