Test ID;Grupo;Descripcion;Parametro Cambiado;Valor Baseline;Valor Test;Trades;WR%;PnL R;Hash;Signals Gen;Filt Direction;Filt Confluence;Filt MaxSeg;Filt Cooldown;Filt Context;Filt SL Inv;Filt SL Dir;Filt TP Inv;Trades Opened;Efecto Esperado;Comparacion vs Baseline;PASS/FAIL;Notas
B1;Entry Signal;Tolerancia 0.50;tolerance_pct;0.15;0.50;10;30.0;-1.0;f1068157;214;0;0;204;0;;0;0;0;10;Signals > baseline (mas permisivo);Trades: IGUAL | WR: IGUAL;PASS;OK: signals=214 > baseline=115
B2;Entry Signal;Tolerancia 0.05;tolerance_pct;0.15;0.05;10;30.0;-1.0;f1068157;82;0;0;72;0;;0;0;0;10;Signals < baseline (mas restrictivo);Trades: IGUAL | WR: IGUAL;PASS;OK: signals=82 < baseline=115
B3;Entry Signal;Breakout Close;signal_type;price_touch;breakout_close;10;50.0;5.0;f1068157;1371;0;0;1361;0;;0;0;0;10;WR o PnL != baseline (logica inversa);Trades: IGUAL | WR: +20.0%;PASS;OK: WR=50.0% pnl=5.0 vs baseline WR=30.0% pnl=-1.0
B4;Entry Signal;Swing Confirm;signal_type;price_touch;swing_confirm;9;44.4;3.0;f1068157;17;0;0;8;0;;0;0;0;9;Trades < baseline (necesita confirmacion);Trades: -1 | WR: +14.4%;PASS;OK: trades=9 != baseline=10
B5;Entry Signal;Rejection Candle;signal_type;price_touch;rejection_candle;7;28.6;-1.0;f1068157;17;0;0;10;0;;0;0;0;7;Trades != baseline;Trades: -3 | WR: -1.4%;PASS;OK: trades=7 != baseline=10
B6;Entry Signal;Squeeze Release;signal_type;price_touch;squeeze_release;2;100.0;4.0;f1068157;34;0;0;32;0;;0;0;0;2;Trades != baseline (independiente de niveles);Trades: -8 | WR: +70.0%;PASS;OK: trades=2 != baseline=10
B7;Entry Signal;Pattern Match Engulfing;signal_type;price_touch;pattern_match (engulfing);0;0.0;0.0;f1068157;0;0;0;0;0;;0;0;0;0;Trades != baseline;Trades: -10 | WR: -30.0%;PASS;OK: trades=0 != baseline=10
B8;Entry Signal;CVD Divergence;signal_type;price_touch;cvd_divergence;2;100.0;4.0;f1068157;544;0;0;542;0;;0;0;0;2;Trades != baseline;Trades: -8 | WR: +70.0%;PASS;OK: trades=2 != baseline=10
C1;Context Filter;Direction LONG;direction.allowed;both;long;5;20.0;-2.0;f1068157;115;54;0;56;0;;0;0;0;5;Trades < baseline + filt_direction > 0;Trades: -5 | WR: -10.0%;PASS;OK: trades=5 < baseline=10, OK: filt_direction=54
C2;Context Filter;Direction SHORT;direction.allowed;both;short;5;40.0;1.0;f1068157;115;61;0;49;0;;0;0;0;5;Trades < baseline + C1+C2 ~= baseline;Trades: -5 | WR: +10.0%;PASS;OK: trades=5 < baseline=10, OK: filt_direction=61
C3;Context Filter;VWAP Trend;filtro nuevo;OFF;vwap_trend ON;5;20.0;-2.0;f1068157;115;0;0;51;0;vwap_trend=59;0;0;0;5;Trades < baseline + filt_context.vwap_trend > 0;Trades: -5 | WR: -10.0%;PASS;OK: trades=5 <= baseline=10, OK: filt_ctx.vwap_trend=59
C4;Context Filter;TTM Squeeze ON;filtro nuevo;OFF;ttm_squeeze ON (require=true);10;20.0;-4.0;f1068157;115;0;0;98;0;ttm_squeeze=7;0;0;0;10;Trades <= baseline + filt_context.ttm_squeeze > 0;Trades: IGUAL | WR: -10.0%;PASS;OK: trades=10 <= baseline=10, OK: filt_ctx.ttm_squeeze=7
C5;Context Filter;TTM Squeeze OFF;filtro nuevo;OFF;ttm_squeeze ON (require=false);6;66.7;6.0;f1068157;115;0;0;40;0;ttm_squeeze=69;0;0;0;6;Trades < baseline + C4+C5 ~= baseline;Trades: -4 | WR: +36.7%;PASS;OK: trades=6 <= baseline=10, OK: filt_ctx.ttm_squeeze=69
C6;Context Filter;BBWP Range 0-30;filtro nuevo;OFF;bbwp_range (0-30);5;40.0;1.0;f1068157;115;0;0;60;0;bbwp_range=50;0;0;0;5;Trades <= baseline + filt_context.bbwp_range > 0;Trades: -5 | WR: +10.0%;PASS;OK: trades=5 <= baseline=10, OK: filt_ctx.bbwp_range=50
C7;Context Filter;Volume Z-Score 1.5;filtro nuevo;OFF;volume_zscore (1.5);9;33.3;0.0;f1068157;115;0;0;93;0;volume_zscore=13;0;0;0;9;Trades < baseline + filt_context.volume_zscore > 0;Trades: -1 | WR: +3.3%;PASS;OK: trades=9 < baseline=10, OK: filt_ctx.volume_zscore=13
C8;Context Filter;CVD Trend;filtro nuevo;OFF;cvd_trend ON;6;16.7;-3.0;f1068157;115;0;0;49;0;cvd_trend=60;0;0;0;6;Trades < baseline + filt_context.cvd_trend > 0;Trades: -4 | WR: -13.3%;PASS;OK: trades=6 <= baseline=10, OK: filt_ctx.cvd_trend=60
C9;Context Filter;VWAP Position trend;filtro nuevo;OFF;vwap_position (trend);8;25.0;-2.0;f1068157;115;0;0;68;0;vwap_position=39;0;0;0;8;Trades < baseline + filt_context.vwap_position > 0;Trades: -2 | WR: -5.0%;PASS;OK: trades=8 <= baseline=10, OK: filt_ctx.vwap_position=39
C10;Context Filter;2 filtros AND;filtros;0 filtros;vwap_trend + vol_zscore;5;20.0;-2.0;f1068157;115;0;0;36;0;volume_zscore=10 | vwap_trend=64;0;0;0;5;Trades < min(C3, C7);Trades: -5 | WR: -10.0%;PASS;OK: trades=5 < baseline=10
D1;Risk;TP RR 1.0;tp_params.rr;2.0;1.0;10;50.0;0.0;f1068157;115;0;0;105;0;;0;0;0;10;WR% > baseline + trades = baseline;Trades: IGUAL | WR: +20.0%;PASS;OK: WR=50.0% > baseline=30.0%, OK: trades=10 == baseline=10
D2;Risk;TP RR 4.0;tp_params.rr;2.0;4.0;10;20.0;0.0;f1068157;115;0;0;105;0;;0;0;0;10;WR% < baseline + trades = baseline;Trades: IGUAL | WR: -10.0%;PASS;OK: WR=20.0% < baseline=30.0%, OK: trades=10 == baseline=10
D3;Risk;SL ATR Multiple;sl_method;below_level;atr_multiple (1.5);10;40.0;2.0;f1068157;115;0;0;105;0;;0;0;0;10;WR% o PnL != baseline;Trades: IGUAL | WR: +10.0%;PASS;OK: WR=40.0% pnl=2.0 vs baseline WR=30.0% pnl=-1.0
D4;Risk;SL Fixed 1%;sl_method;below_level;fixed_pct (1.0);10;50.0;5.0;f1068157;115;0;0;105;0;;0;0;0;10;WR% != baseline;Trades: IGUAL | WR: +20.0%;PASS;OK: WR=50.0% != baseline=30.0%
D5;Risk;TP Opposite Level;tp_method;rr_fixed;opposite_level (fb=2.0);10;0.0;-10.0;f1068157;115;0;0;105;0;;0;0;0;10;WR% != baseline (TPs variables);Trades: IGUAL | WR: -30.0%;PASS;OK: WR=0.0% != baseline=30.0%
D6;Risk;Max Trades/Seg 3;max_trades_per_segment;1;3;30;30.0;-3.0;f1068157;115;0;0;85;0;;0;0;0;30;Trades >= baseline + filt_maxSeg baja;Trades: +20 | WR: IGUAL;PASS;OK: trades=30 >= baseline=10
D7;Risk;Cooldown 100 bars;cooldown_bars;0;100;8;50.0;4.0;f1068157;115;0;0;66;41;;0;0;0;8;Trades < baseline + filt_cooldown > 0;Trades: -2 | WR: +20.0%;PASS;OK: trades=8 < baseline=10, OK: filt_cooldown=41
D8;Risk;SL Below Swing;sl_method;below_level;below_swing (0.10);10;30.0;-1.0;f1068157;115;0;0;97;0;;0;8;0;10;WR% o PnL != baseline;Trades: IGUAL | WR: IGUAL;FAIL;FAIL: WR y PnL identicos a baseline
E1;Exit Rules;Timeout 30 bars;exit rule nueva;OFF;timeout (30);10;30.0;-1.0;f1068157;115;0;0;105;0;;0;0;0;10;WR% != baseline + trades = baseline;Trades: IGUAL | WR: IGUAL;PASS;OK: trades=10 == baseline=10
E2;Exit Rules;VWAP Reverse;exit rule nueva;OFF;vwap_reverse (10);10;50.0;3.0;f1068157;115;0;0;105;0;;0;0;0;10;WR% != baseline + trades = baseline;Trades: IGUAL | WR: +20.0%;PASS;OK: trades=10 == baseline=10
E3;Exit Rules;Re-enter Zone;exit rule nueva;OFF;reenter_zone;10;30.0;-0.6;f1068157;115;0;0;105;0;;0;0;0;10;Se ejecuta sin error (resultado puede coincidir si regla no se activa);Trades: IGUAL | WR: IGUAL;PASS;OK: sin errores
E4;Exit Rules;Squeeze Activate;exit rule nueva;OFF;squeeze_activate;10;50.0;2.0;f1068157;115;0;0;105;0;;0;0;0;10;Se ejecuta sin error (resultado puede coincidir si no hay squeeze durante trades);Trades: IGUAL | WR: +20.0%;PASS;OK: sin errores
E5;Exit Rules;Timeout + VWAP Rev;exit rules;OFF;timeout(30) + vwap_rev(10);10;50.0;3.0;f1068157;115;0;0;105;0;;0;0;0;10;WR% diferente a E1 y E2;Trades: IGUAL | WR: +20.0%;PASS;OK: trades=10 == baseline=10
F1a;Determinismo;Ejecucion 1 de 3;ninguno;baseline;baseline;10;30.0;-1.0;f1068157;115;0;0;105;0;;0;0;0;10;Hash IDENTICO a F1b y F1c;Trades: IGUAL | WR: IGUAL;PASS;OK: hash=f1068157 == baseline
F1b;Determinismo;Ejecucion 2 de 3;ninguno;baseline;baseline;10;30.0;-1.0;f1068157;115;0;0;105;0;;0;0;0;10;Hash = F1a;Trades: IGUAL | WR: IGUAL;PASS;OK: hash=f1068157 == baseline
F1c;Determinismo;Ejecucion 3 de 3;ninguno;baseline;baseline;10;30.0;-1.0;f1068157;115;0;0;105;0;;0;0;0;10;Hash = F1a;Trades: IGUAL | WR: IGUAL;PASS;OK: hash=f1068157 == baseline
F2a;Determinismo;Antes del cambio;ninguno;baseline;baseline;10;30.0;-1.0;f1068157;115;0;0;105;0;;0;0;0;10;Anotar hash y trades;Trades: IGUAL | WR: IGUAL;PASS;OK: hash=f1068157 == baseline
F2b;Determinismo;Cambio intermedio;vp_periodic.period;240;120;24;29.2;-3.0;f1068157;300;0;0;276;0;;0;0;0;24;Diferente de F2a;Trades: +14 | WR: -0.8%;PASS;OK: trades=24 != baseline=10
F2c;Determinismo;Vuelta al original;vp_periodic.period;120;240;10;30.0;-1.0;f1068157;115;0;0;105;0;;0;0;0;10;Hash y trades = F2a;Trades: IGUAL | WR: IGUAL;PASS;OK: hash=f1068157 == baseline, OK: trades=10 == baseline=10
F3;Edge Case;Sin Level Sources;todas las fuentes;vp_periodic ON;todas OFF;0;0.0;0.0;f1068157;0;0;0;0;0;;0;0;0;0;0 trades sin error;Trades: -10 | WR: -30.0%;PASS;OK: sin errores, OK: trades=0
F4;Edge Case;Timeframe 5min 30d;interval + days;60/90;5/30;48;39.6;9.0;60e6f420;1376;0;0;1328;0;;0;0;0;48;Se ejecuta sin errores;Trades: +38 | WR: +9.6%;PASS;OK: sin errores
F5;Edge Case;Simbolo ETHUSDT;symbol;BTCUSDT;ETHUSDT;10;40.0;2.0;f1068157;167;0;0;157;0;;0;0;0;10;WR o PnL != baseline (datos diferentes);Trades: IGUAL | WR: +10.0%;PASS;OK: WR=40.0% pnl=2.0 vs baseline WR=30.0% pnl=-1.0
