Test ID;Grupo;Descripcion;Parametro Cambiado;Valor Baseline;Valor Test;Trades;WR%;PnL R;Hash;Signals Gen;Filt Direction;Filt Confluence;Filt MaxTrades;Filt Cooldown;Filt Context;Filt SL Invalid;Filt SL Dir;Filt TP Invalid;Trades Opened;Esperado;Comparacion vs Baseline;PASS/FAIL;Notas
G7;OF Level Sources;OF HVN zscore=1.0;of_high_volume_node.min_zscore;1.5;1.0;57;35.1;3.0;7cdd323c;320;0;0;263;0;;0;0;0;57;Mas niveles (umbral mas bajo);Trades: +45 | WR: -14.9%;PASS;OK: sin errores
G8;OF Level Sources;OF HVN top_n=5;of_high_volume_node.top_n;3;5;59;33.9;1.0;7cdd323c;363;0;0;304;0;;0;0;0;59;Mas niveles por segmento;Trades: +47 | WR: -16.1%;PASS;OK: sin errores
G9;OF Level Sources;VP + OF POC (any);Level sources;1 fuente;vp + of_poc (any);83;44.6;28.0;7cdd323c;463;0;0;380;0;;0;0;0;83;Trades >= baseline (mas niveles);Trades: +71 | WR: -5.4%;PASS;OK: trades=83 >= baseline=12
G10;OF Level Sources;VP + OF POC (score 30);confluence_mode + min_score;any/0;score/30;8;62.5;7.0;7cdd323c;463;0;434;21;0;;0;0;0;8;Trades filtrados por confluencia;Trades: -4 | WR: +12.5%;PASS;OK: filt_confluence=434
G11;OF Level Sources;3 fuentes OF juntas;Level sources;vp_periodic;3x OF sources;124;37.1;14.0;7cdd323c;556;0;0;432;0;;0;0;0;124;Se ejecuta sin error + trades > 0;Trades: +112 | WR: -12.9%;PASS;OK: sin errores
H1;OF Entry Signal;OF Absorption;signal_type;price_touch;of_absorption;0;0.0;0.0;7cdd323c;0;0;0;0;0;;0;0;0;0;Trades != baseline (logica OF);Trades: -12 | WR: -50.0%;PASS;OK: trades=0 != baseline=12
H2;OF Entry Signal;OF Absorption permisivo;of_absorption params;default;lookback=10, ratio=1.5, tol=0.4;0;0.0;0.0;7cdd323c;0;0;0;0;0;;0;0;0;0;Mas senales que H1 (mas permisivo);Trades: -12 | WR: -50.0%;PASS;OK: sin errores
H3;OF Entry Signal;OF Stacked Trigger;signal_type;price_touch;of_stacked_trigger;7;14.3;-4.0;7cdd323c;17;0;0;10;0;;0;0;0;7;Trades != baseline (logica OF stacked);Trades: -5 | WR: -35.7%;PASS;OK: trades=7 != baseline=12
H4;OF Entry Signal;OF Stacked consecutive=2;of_stacked_trigger.min_consecutive;3;2;11;18.2;-5.0;7cdd323c;39;0;0;28;0;;0;0;0;11;Mas senales (requisito mas bajo);Trades: -1 | WR: -31.8%;PASS;OK: sin errores
H5;OF Entry Signal;OF Absorption + OF POC;signal + levels;price_touch + vp;of_absorption + vp + of_poc;0;0.0;0.0;7cdd323c;0;0;0;0;0;;0;0;0;0;Combinacion OF completa;Trades: -12 | WR: -50.0%;PASS;OK: sin errores
I1;OF Context Filter;OF Delta Bias ON;filtro nuevo;OFF;of_delta_bias ON (ratio=0.55);12;50.0;6.0;7cdd323c;134;0;0;120;0;of_delta_bias=2;0;0;0;12;Trades <= baseline + filt_context.of_delta_bias > 0;Trades: IGUAL | WR: IGUAL;PASS;OK: trades=12 <= baseline=12, OK: filt_ctx.of_delta_bias=2
I2;OF Context Filter;OF Delta Bias ratio=0.70;of_delta_bias.min_ratio;0.55;0.70;12;50.0;6.0;7cdd323c;134;0;0;122;0;;0;0;0;12;Mas filtrado que I1 (ratio mas estricto);Trades: IGUAL | WR: IGUAL;PASS;OK: trades=12 <= baseline=12
I3;OF Context Filter;OF POC Position (trend);filtro nuevo;OFF;of_poc_position ON (trend);9;44.4;3.0;7cdd323c;134;0;0;86;0;of_poc_position=39;0;0;0;9;Trades <= baseline + filt_context.of_poc_position > 0;Trades: -3 | WR: -5.6%;PASS;OK: trades=9 <= baseline=12, OK: filt_ctx.of_poc_position=39
I4;OF Context Filter;OF POC Position (counter);of_poc_position.mode;trend;counter;12;41.7;3.0;7cdd323c;134;0;0;113;0;of_poc_position=9;0;0;0;12;Trades != I3 (logica opuesta);Trades: IGUAL | WR: -8.3%;PASS;OK: trades=12 <= baseline=12
I5;OF Context Filter;Delta Bias + POC Position;filtros;0 OF filtros;delta_bias + poc_pos;9;44.4;3.0;7cdd323c;134;0;0;86;0;of_delta_bias=2 | of_poc_position=37;0;0;0;9;Trades < min(I1, I3);Trades: -3 | WR: -5.6%;PASS;OK: trades=9 < baseline=12
I6;OF Context Filter;VWAP Trend + 2 OF filtros;filtros;0 filtros;vwap_trend + delta_bias + poc_pos;6;50.0;3.0;7cdd323c;134;0;0;75;0;of_delta_bias=1 | of_poc_position=7 | vwap_trend=45;0;0;0;6;Trades < baseline (multiples filtros AND);Trades: -6 | WR: IGUAL;PASS;OK: trades=6 < baseline=12
