Test ID;Grupo;Descripcion;Parametro Cambiado;Valor Baseline;Valor Test;Trades;WR%;PnL R;Hash;Signals Gen;Filt Direction;Filt Confluence;Filt MaxTrades;Filt Cooldown;Filt Context;Filt SL Invalid;Filt SL Dir;Filt TP Invalid;Trades Opened;Esperado;Comparacion vs Baseline;PASS/FAIL;Notas
B5;Entry Signal;Rejection Candle;signal_type;price_touch;rejection_candle;9;33.3;0.0;7558dca6;20;0;0;11;0;;0;0;0;9;Trades != baseline;Trades: -3 | WR: -25.0%;PASS;OK: trades=9 != baseline=12
B6;Entry Signal;Squeeze Release;signal_type;price_touch;squeeze_release;2;100.0;4.0;7558dca6;34;0;0;32;0;;0;0;0;2;Trades != baseline (independiente de niveles);Trades: -10 | WR: +41.7%;PASS;OK: trades=2 != baseline=12
B7;Entry Signal;Pattern Match Engulfing;signal_type;price_touch;pattern_match (engulfing);0;0.0;0.0;7558dca6;0;0;0;0;0;;0;0;0;0;Trades != baseline;Trades: -12 | WR: -58.3%;PASS;OK: trades=0 != baseline=12
B8;Entry Signal;CVD Divergence;signal_type;price_touch;cvd_divergence;2;100.0;4.0;7558dca6;537;0;0;535;0;;0;0;0;2;Trades != baseline;Trades: -10 | WR: +41.7%;PASS;OK: trades=2 != baseline=12
C1;Context Filter;Direction LONG;direction.allowed;both;long;5;60.0;4.0;7558dca6;136;81;0;50;0;;0;0;0;5;Trades < baseline + filt_direction > 0;Trades: -7 | WR: +1.7%;PASS;OK: trades=5 < baseline=12, OK: filt_direction=81
C2;Context Filter;Direction SHORT;direction.allowed;both;short;7;57.1;5.0;7558dca6;136;55;0;74;0;;0;0;0;7;Trades < baseline + C1+C2 ~= baseline;Trades: -5 | WR: -1.2%;PASS;OK: trades=7 < baseline=12, OK: filt_direction=55
C3;Context Filter;VWAP Trend;filtro nuevo;OFF;vwap_trend ON;6;50.0;3.0;7558dca6;136;0;0;81;0;vwap_trend=49;0;0;0;6;Trades < baseline + filt_context.vwap_trend > 0;Trades: -6 | WR: -8.3%;PASS;OK: trades=6 <= baseline=12, OK: filt_ctx.vwap_trend=49
C4;Context Filter;TTM Squeeze ON;filtro nuevo;OFF;ttm_squeeze ON (require=true);12;50.0;6.0;7558dca6;136;0;0;118;0;ttm_squeeze=6;0;0;0;12;Trades <= baseline + filt_context.ttm_squeeze > 0;Trades: IGUAL | WR: -8.3%;PASS;OK: trades=12 <= baseline=12, OK: filt_ctx.ttm_squeeze=6
C5;Context Filter;TTM Squeeze OFF;filtro nuevo;OFF;ttm_squeeze ON (require=false);6;33.3;0.0;7558dca6;136;0;0;59;0;ttm_squeeze=71;0;0;0;6;Trades < baseline + C4+C5 ~= baseline;Trades: -6 | WR: -25.0%;PASS;OK: trades=6 <= baseline=12, OK: filt_ctx.ttm_squeeze=71
C6;Context Filter;BBWP Range 0-30;filtro nuevo;OFF;bbwp_range (0-30);7;28.6;-1.0;7558dca6;136;0;0;67;0;bbwp_range=62;0;0;0;7;Trades <= baseline + filt_context.bbwp_range > 0;Trades: -5 | WR: -29.7%;PASS;OK: trades=7 <= baseline=12, OK: filt_ctx.bbwp_range=62
C7;Context Filter;Volume Z-Score 1.5;filtro nuevo;OFF;volume_zscore (1.5);7;42.9;2.0;7558dca6;136;0;0;99;0;volume_zscore=30;0;0;0;7;Trades < baseline + filt_context.volume_zscore > 0;Trades: -5 | WR: -15.4%;PASS;OK: trades=7 < baseline=12, OK: filt_ctx.volume_zscore=30
C8;Context Filter;CVD Trend;filtro nuevo;OFF;cvd_trend ON;9;55.6;6.0;7558dca6;136;0;0;96;0;cvd_trend=31;0;0;0;9;Trades < baseline + filt_context.cvd_trend > 0;Trades: -3 | WR: -2.7%;PASS;OK: trades=9 <= baseline=12, OK: filt_ctx.cvd_trend=31
C9;Context Filter;VWAP Position trend;filtro nuevo;OFF;vwap_position (trend);8;12.5;-5.0;7558dca6;136;0;0;79;0;vwap_position=49;0;0;0;8;Trades < baseline + filt_context.vwap_position > 0;Trades: -4 | WR: -45.8%;PASS;OK: trades=8 <= baseline=12, OK: filt_ctx.vwap_position=49
C10;Context Filter;2 filtros AND;filtros;0 filtros;vwap_trend + vol_zscore;5;40.0;1.0;7558dca6;136;0;0;69;0;volume_zscore=11 | vwap_trend=51;0;0;0;5;Trades < min(C3, C7);Trades: -7 | WR: -18.3%;PASS;OK: trades=5 < baseline=12
D1;Risk;TP RR 1.0;tp_params.rr;2.0;1.0;12;66.7;4.0;7558dca6;136;0;0;124;0;;0;0;0;12;WR% > baseline + trades = baseline;Trades: IGUAL | WR: +8.4%;PASS;OK: WR=66.7% > baseline=58.3%, OK: trades=12 == baseline=12
D2;Risk;TP RR 4.0;tp_params.rr;2.0;4.0;12;33.3;8.0;7558dca6;136;0;0;124;0;;0;0;0;12;WR% < baseline + trades = baseline;Trades: IGUAL | WR: -25.0%;PASS;OK: WR=33.3% < baseline=58.3%, OK: trades=12 == baseline=12
D3;Risk;SL ATR Multiple;sl_method;below_level;atr_multiple (1.5);12;25.0;-3.0;7558dca6;136;0;0;124;0;;0;0;0;12;WR% o PnL != baseline;Trades: IGUAL | WR: -33.3%;PASS;OK: WR=25.0% pnl=-3.0 vs baseline WR=58.3% pnl=9.0
D4;Risk;SL Fixed 1%;sl_method;below_level;fixed_pct (1.0);12;16.7;-6.0;7558dca6;136;0;0;124;0;;0;0;0;12;WR% != baseline;Trades: IGUAL | WR: -41.6%;PASS;OK: WR=16.7% != baseline=58.3%
D5;Risk;TP Opposite Level;tp_method;rr_fixed;opposite_level (fb=2.0);12;8.3;-3.8;7558dca6;136;0;0;124;0;;0;0;0;12;WR% != baseline (TPs variables);Trades: IGUAL | WR: -50.0%;PASS;OK: WR=8.3% != baseline=58.3%
D6;Risk;Max Trades/Seg 3;max_trades_per_segment;1;3;35;42.9;10.0;7558dca6;136;0;0;101;0;;0;0;0;35;Trades >= baseline + filt_maxSeg baja;Trades: +23 | WR: -15.4%;PASS;OK: trades=35 >= baseline=12
D7;Risk;Cooldown 100 bars;cooldown_bars;0;100;9;44.4;3.0;7558dca6;136;0;0;78;49;;0;0;0;9;Trades < baseline + filt_cooldown > 0;Trades: -3 | WR: -13.9%;PASS;OK: trades=9 < baseline=12, OK: filt_cooldown=49
D8;Risk;SL Below Swing;sl_method;below_level;below_swing (0.10);11;18.2;-5.0;7558dca6;136;0;0;108;0;;0;17;0;11;SL diferente al baseline (filt_sl_dir cambia);Trades: -1 | WR: -40.1%;PASS;OK: filt_sl_dir=17 != baseline=0
E1;Exit Rules;Timeout 30 bars;exit rule nueva;OFF;timeout (30);12;66.7;10.4;7558dca6;136;0;0;124;0;;0;0;0;12;WR% != baseline + trades = baseline;Trades: IGUAL | WR: +8.4%;PASS;OK: trades=12 == baseline=12
E2;Exit Rules;VWAP Reverse;exit rule nueva;OFF;vwap_reverse (10);12;66.7;9.3;7558dca6;136;0;0;124;0;;0;0;0;12;WR% != baseline + trades = baseline;Trades: IGUAL | WR: +8.4%;PASS;OK: trades=12 == baseline=12
E3;Exit Rules;Re-enter Zone;exit rule nueva;OFF;reenter_zone;12;58.3;9.0;7558dca6;136;0;0;124;0;;0;0;0;12;Se ejecuta sin error;Trades: IGUAL | WR: IGUAL;PASS;OK: sin errores
E4;Exit Rules;Squeeze Activate;exit rule nueva;OFF;squeeze_activate;12;58.3;8.3;7558dca6;136;0;0;124;0;;0;0;0;12;Se ejecuta sin error;Trades: IGUAL | WR: IGUAL;PASS;OK: sin errores
E5;Exit Rules;Timeout + VWAP Rev;exit rules;OFF;timeout(30) + vwap_rev(10);12;66.7;9.3;7558dca6;136;0;0;124;0;;0;0;0;12;WR% diferente a E1 y E2;Trades: IGUAL | WR: +8.4%;PASS;OK: trades=12 == baseline=12
F1a;Determinismo;Ejecucion 1 de 3;ninguno;baseline;baseline;12;58.3;9.0;7558dca6;136;0;0;124;0;;0;0;0;12;Hash IDENTICO a F1b y F1c;Trades: IGUAL | WR: IGUAL;PASS;OK: hash=7558dca6 == baseline
F1b;Determinismo;Ejecucion 2 de 3;ninguno;baseline;baseline;12;58.3;9.0;7558dca6;136;0;0;124;0;;0;0;0;12;Hash = F1a;Trades: IGUAL | WR: IGUAL;PASS;OK: hash=7558dca6 == baseline
F1c;Determinismo;Ejecucion 3 de 3;ninguno;baseline;baseline;12;58.3;9.0;7558dca6;136;0;0;124;0;;0;0;0;12;Hash = F1a;Trades: IGUAL | WR: IGUAL;PASS;OK: hash=7558dca6 == baseline
F2a;Determinismo;Antes del cambio;ninguno;baseline;baseline;12;58.3;9.0;7558dca6;136;0;0;124;0;;0;0;0;12;Anotar hash y trades;Trades: IGUAL | WR: IGUAL;PASS;OK: hash=7558dca6 == baseline
F2b;Determinismo;Cambio intermedio;vp_periodic.period;240;120;36;38.9;6.0;7558dca6;305;0;0;269;0;;0;0;0;36;Diferente de F2a;Trades: +24 | WR: -19.4%;PASS;OK: trades=36 != baseline=12
F2c;Determinismo;Vuelta al original;vp_periodic.period;120;240;12;58.3;9.0;7558dca6;136;0;0;124;0;;0;0;0;12;Hash y trades = F2a;Trades: IGUAL | WR: IGUAL;PASS;OK: hash=7558dca6 == baseline, OK: trades=12 == baseline=12
F3;Edge Case;Sin Level Sources;todas las fuentes;vp_periodic ON;todas OFF;0;0.0;0.0;7558dca6;0;0;0;0;0;;0;0;0;0;0 trades sin error;Trades: -12 | WR: -58.3%;PASS;OK: sin errores, OK: trades=0
F4;Edge Case;Timeframe 5min 30d;interval + days;60/90;5/30;68;36.8;7.0;ee9b149d;1457;0;0;1389;0;;0;0;0;68;Se ejecuta sin errores;Trades: +56 | WR: -21.5%;PASS;OK: sin errores
F5;Edge Case;Simbolo ETHUSDT;symbol;BTCUSDT;ETHUSDT;13;30.8;-1.0;7558dca6;179;0;0;166;0;;0;0;0;13;WR o PnL != baseline (datos diferentes);Trades: +1 | WR: -27.5%;PASS;OK: WR=30.8% pnl=-1.0 vs baseline WR=58.3% pnl=9.0
G1;OF Level Sources;OF POC Cluster solo;Level source;vp_periodic;of_poc_cluster;71;40.8;16.0;7558dca6;357;0;0;286;0;;0;0;0;71;Trades != baseline (fuente OF diferente);Trades: +59 | WR: -17.5%;PASS;OK: trades=71 != baseline=12
G2;OF Level Sources;OF POC Cluster period=40;of_poc_cluster.period;20;40;55;38.2;8.0;7558dca6;509;0;0;454;0;;0;0;0;55;Trades != G1 (segmentos mas largos);Trades: +43 | WR: -20.1%;PASS;OK: sin errores
G3;OF Level Sources;OF POC Cluster persist=3;of_poc_cluster.min_persistence;5;3;123;36.6;12.0;7558dca6;703;0;0;580;0;;0;0;0;123;Mas niveles detectados (mas permisivo);Trades: +111 | WR: -21.7%;PASS;OK: sin errores
G4;OF Level Sources;OF Imbalance Zones solo;Level source;vp_periodic;of_imbalance_zones;0;0.0;0.0;7558dca6;0;0;0;0;0;;0;0;0;0;Trades != baseline (fuente OF diferente);Trades: -12 | WR: -58.3%;PASS;OK: trades=0 != baseline=12
G5;OF Level Sources;OF Imbalance thresh=1.5;of_imbalance_zones.imbalance_threshold;2.5;1.5;53;35.8;4.0;7558dca6;1160;0;0;1107;0;;0;0;0;53;Mas niveles (mas desequilibrios detectados);Trades: +41 | WR: -22.5%;PASS;OK: sin errores
G6;OF Level Sources;OF High Volume Node solo;Level source;vp_periodic;of_high_volume_node;56;41.1;13.0;7558dca6;366;0;0;310;0;;0;0;0;56;Trades != baseline (fuente OF diferente);Trades: +44 | WR: -17.2%;PASS;OK: trades=56 != baseline=12
G7;OF Level Sources;OF HVN zscore=1.0;of_high_volume_node.min_zscore;1.5;1.0;58;39.7;11.0;7558dca6;382;0;0;324;0;;0;0;0;58;Mas niveles (umbral mas bajo);Trades: +46 | WR: -18.6%;PASS;OK: sin errores
G8;OF Level Sources;OF HVN top_n=5;of_high_volume_node.top_n;3;5;64;37.5;8.0;7558dca6;428;0;0;364;0;;0;0;0;64;Mas niveles por segmento;Trades: +52 | WR: -20.8%;PASS;OK: sin errores
G9;OF Level Sources;VP + OF POC (any);Level sources;1 fuente;vp + of_poc (any);79;43.0;23.0;7558dca6;455;0;0;376;0;;0;0;0;79;Trades >= baseline (mas niveles);Trades: +67 | WR: -15.3%;PASS;OK: trades=79 >= baseline=12
G10;OF Level Sources;VP + OF POC (score 30);confluence_mode + min_score;any/0;score/30;17;41.2;4.0;7558dca6;455;0;404;34;0;;0;0;0;17;Trades filtrados por confluencia;Trades: +5 | WR: -17.1%;PASS;OK: filt_confluence=404
G11;OF Level Sources;3 fuentes OF juntas;Level sources;vp_periodic;3x OF sources;115;37.4;14.0;7558dca6;566;0;0;451;0;;0;0;0;115;Se ejecuta sin error + trades > 0;Trades: +103 | WR: -20.9%;PASS;OK: sin errores
G12;OF Level Sources;OF Abandoned VA solo;Level source;vp_periodic;of_abandoned_va;52;46.2;20.0;7558dca6;300;0;0;248;0;;0;0;0;52;Trades != baseline (fuente OF diferente);Trades: +40 | WR: -12.1%;PASS;OK: trades=52 != baseline=12
G13;OF Level Sources;OF Abandoned VA va_pct=0.85;of_abandoned_va.va_pct;0.70;0.85;16;43.8;5.0;7558dca6;75;0;0;59;0;;0;0;0;16;Mas zonas abandonadas (VA mas ancha = mas facil abandonar);Trades: +4 | WR: -14.5%;PASS;OK: sin errores
G14;OF Level Sources;OF Aligned POC solo;Level source;vp_periodic;of_aligned_poc;69;42.0;18.0;7558dca6;447;0;0;378;0;;0;0;0;69;Trades != baseline (fuente OF diferente);Trades: +57 | WR: -16.3%;PASS;OK: trades=69 != baseline=12
G15;OF Level Sources;OF Aligned POC min=2;of_aligned_poc.min_aligned;3;2;150;39.3;27.0;7558dca6;1068;0;0;918;0;;0;0;0;150;Mas niveles (requisito mas bajo);Trades: +138 | WR: -19.0%;PASS;OK: sin errores
G16;OF Level Sources;OF Aligned POC tol=0.25;of_aligned_poc.tolerance_pct;0.10;0.25;137;32.1;-5.0;7558dca6;846;0;0;709;0;;0;0;0;137;Mas niveles (tolerancia mas amplia);Trades: +125 | WR: -26.2%;PASS;OK: sin errores
G17;OF Level Sources;5 fuentes OF juntas;Level sources;vp_periodic;5x OF sources;217;40.3;45.0;7558dca6;928;0;0;711;0;;0;0;0;217;Se ejecuta sin error + trades > 0;Trades: +205 | WR: -18.0%;PASS;OK: sin errores
H1;OF Entry Signal;OF Absorption;signal_type;price_touch;of_absorption;0;0.0;0.0;7558dca6;0;0;0;0;0;;0;0;0;0;Trades != baseline (logica OF);Trades: -12 | WR: -58.3%;PASS;OK: trades=0 != baseline=12
H2;OF Entry Signal;OF Absorption permisivo;of_absorption params;default;lookback=10, ratio=1.5, tol=0.4;0;0.0;0.0;7558dca6;0;0;0;0;0;;0;0;0;0;Mas senales que H1 (mas permisivo);Trades: -12 | WR: -58.3%;PASS;OK: sin errores
H3;OF Entry Signal;OF Stacked Trigger;signal_type;price_touch;of_stacked_trigger;8;25.0;-2.0;7558dca6;19;0;0;11;0;;0;0;0;8;Trades != baseline (logica OF stacked);Trades: -4 | WR: -33.3%;PASS;OK: trades=8 != baseline=12
H4;OF Entry Signal;OF Stacked consecutive=2;of_stacked_trigger.min_consecutive;3;2;10;30.0;-1.0;7558dca6;41;0;0;31;0;;0;0;0;10;Mas senales (requisito mas bajo);Trades: -2 | WR: -28.3%;PASS;OK: sin errores
H5;OF Entry Signal;OF Absorption + OF POC;signal + levels;price_touch + vp;of_absorption + vp + of_poc;0;0.0;0.0;7558dca6;0;0;0;0;0;;0;0;0;0;Combinacion OF completa;Trades: -12 | WR: -58.3%;PASS;OK: sin errores
H6;OF Entry Signal;OF Delta Divergence;signal_type;price_touch;of_delta_divergence;6;33.3;0.0;7558dca6;6;0;0;0;0;;0;0;0;6;Trades != baseline (logica divergencia OF);Trades: -6 | WR: -25.0%;PASS;OK: trades=6 != baseline=12
H7;OF Entry Signal;OF Delta Divergence lb=5;of_delta_divergence.lookback;10;5;7;28.6;-1.0;7558dca6;8;0;0;1;0;;0;0;0;7;Menos divergencias (ventana mas corta);Trades: -5 | WR: -29.7%;PASS;OK: sin errores
H8;OF Entry Signal;OF Delta Tail;signal_type;price_touch;of_delta_tail;0;0.0;0.0;7558dca6;0;0;0;0;0;;0;0;0;0;Trades != baseline (absorcion en extremos);Trades: -12 | WR: -58.3%;PASS;OK: trades=0 != baseline=12
H9;OF Entry Signal;OF Delta Tail ratio=0.3;of_delta_tail.min_tail_ratio;0.6;0.3;0;0.0;0.0;7558dca6;0;0;0;0;0;;0;0;0;0;Mas senales (requisito mas bajo);Trades: -12 | WR: -58.3%;PASS;OK: sin errores
H10;OF Entry Signal;OF Exhaustion;signal_type;price_touch;of_exhaustion;11;45.5;4.0;7558dca6;68;0;0;55;0;;0;2;0;11;Trades != baseline (agotamiento en extremos);Trades: -1 | WR: -12.8%;PASS;OK: trades=11 != baseline=12
H11;OF Entry Signal;OF Exhaustion pct=20;of_exhaustion.max_extreme_vol_pct;10;20;11;45.5;4.0;7558dca6;101;0;0;88;0;;0;2;0;11;Mas senales (umbral mas permisivo);Trades: -1 | WR: -12.8%;PASS;OK: sin errores
H12;OF Entry Signal;OF DeltaDiv + OF POC;signal + levels;price_touch + vp;of_delta_div + vp + of_poc;16;31.2;-1.0;7558dca6;17;0;0;1;0;;0;0;0;16;Combinacion OF completa;Trades: +4 | WR: -27.1%;PASS;OK: sin errores
I1;OF Context Filter;OF Delta Bias ON;filtro nuevo;OFF;of_delta_bias ON (ratio=0.55);12;50.0;6.0;7558dca6;136;0;0;121;0;of_delta_bias=3;0;0;0;12;Trades <= baseline + filt_context.of_delta_bias > 0;Trades: IGUAL | WR: -8.3%;PASS;OK: trades=12 <= baseline=12, OK: filt_ctx.of_delta_bias=3
I2;OF Context Filter;OF Delta Bias ratio=0.70;of_delta_bias.min_ratio;0.55;0.70;12;58.3;9.0;7558dca6;136;0;0;124;0;;0;0;0;12;Mas filtrado que I1 (ratio mas estricto);Trades: IGUAL | WR: IGUAL;PASS;OK: trades=12 <= baseline=12
I3;OF Context Filter;OF POC Position (trend);filtro nuevo;OFF;of_poc_position ON (trend);10;30.0;-1.0;7558dca6;136;0;0;83;0;of_poc_position=43;0;0;0;10;Trades <= baseline + filt_context.of_poc_position > 0;Trades: -2 | WR: -28.3%;PASS;OK: trades=10 <= baseline=12, OK: filt_ctx.of_poc_position=43
I4;OF Context Filter;OF POC Position (counter);of_poc_position.mode;trend;counter;12;58.3;9.0;7558dca6;136;0;0;117;0;of_poc_position=7;0;0;0;12;Trades != I3 (logica opuesta);Trades: IGUAL | WR: IGUAL;PASS;OK: trades=12 <= baseline=12
I5;OF Context Filter;Delta Bias + POC Position;filtros;0 OF filtros;delta_bias + poc_pos;10;30.0;-1.0;7558dca6;136;0;0;83;0;of_delta_bias=3 | of_poc_position=40;0;0;0;10;Trades < min(I1, I3);Trades: -2 | WR: -28.3%;PASS;OK: trades=10 < baseline=12
I6;OF Context Filter;VWAP Trend + 2 OF filtros;filtros;0 filtros;vwap_trend + delta_bias + poc_pos;5;20.0;-2.0;7558dca6;136;0;0;60;0;of_poc_position=7 | vwap_trend=64;0;0;0;5;Trades < baseline (multiples filtros AND);Trades: -7 | WR: -38.3%;PASS;OK: trades=5 < baseline=12
I7;OF Context Filter;OF Accumulation ON;filtro nuevo;OFF;of_accumulation ON (ratio=0.55);12;58.3;9.0;7558dca6;136;0;0;124;0;;0;0;0;12;Trades <= baseline + filt_context.of_accumulation > 0;Trades: IGUAL | WR: IGUAL;FAIL;OK: trades=12 <= baseline=12, FAIL: filt_ctx.of_accumulation=0
I8;OF Context Filter;OF Accumulation ratio=0.70;of_accumulation.min_ratio;0.55;0.70;12;58.3;9.0;7558dca6;136;0;0;124;0;;0;0;0;12;Mas filtrado que I7 (ratio mas estricto);Trades: IGUAL | WR: IGUAL;PASS;OK: trades=12 <= baseline=12
I9;OF Context Filter;OF Delta/Vol Ratio ON;filtro nuevo;OFF;of_delta_volume_ratio ON (ratio=0.25);12;58.3;9.0;7558dca6;136;0;0;124;0;;0;0;0;12;Trades <= baseline + filt_context.of_delta_volume_ratio > 0;Trades: IGUAL | WR: IGUAL;FAIL;OK: trades=12 <= baseline=12, FAIL: filt_ctx.of_delta_volume_ratio=0
I10;OF Context Filter;OF Delta/Vol ratio=0.40;of_delta_volume_ratio.min_ratio;0.25;0.40;12;58.3;9.0;7558dca6;136;0;0;124;0;;0;0;0;12;Mas filtrado (ratio mas exigente);Trades: IGUAL | WR: IGUAL;PASS;OK: trades=12 <= baseline=12
I11;OF Context Filter;OF Extreme Delta ON;filtro nuevo;OFF;of_extreme_delta ON (pctl=95);12;58.3;9.0;7558dca6;136;0;0;123;0;of_extreme_delta=1;0;0;0;12;Trades <= baseline + filt_context.of_extreme_delta > 0;Trades: IGUAL | WR: IGUAL;PASS;OK: trades=12 <= baseline=12, OK: filt_ctx.of_extreme_delta=1
I12;OF Context Filter;OF Extreme Delta pctl=85;of_extreme_delta.percentile;95;85;12;41.7;3.0;7558dca6;136;0;0;119;0;of_extreme_delta=5;0;0;0;12;Mas trades que I11 (percentil mas permisivo);Trades: IGUAL | WR: -16.6%;PASS;OK: trades=12 <= baseline=12
I13;OF Context Filter;3 nuevos filtros OF juntos;filtros;0 OF filtros;accum + dvr + extreme;12;58.3;9.0;7558dca6;136;0;0;123;0;of_extreme_delta=1;0;0;0;12;Trades < baseline (AND de 3 filtros);Trades: IGUAL | WR: IGUAL;FAIL;FAIL: trades=12 >= baseline=12
I14;OF Context Filter;5 filtros OF juntos;filtros;0 OF filtros;5x OF filters;10;30.0;-1.0;7558dca6;136;0;0;83;0;of_delta_bias=3 | of_poc_position=40;0;0;0;10;Trades < baseline (AND de 5 filtros);Trades: -2 | WR: -28.3%;PASS;OK: trades=10 < baseline=12
I15;OF Context Filter;VWAP + 3 nuevos OF filtros;filtros;0 filtros;vwap + accum + dvr + extreme;6;50.0;3.0;7558dca6;136;0;0;81;0;vwap_trend=49;0;0;0;6;Trades < baseline (clasico + OF);Trades: -6 | WR: -8.3%;PASS;OK: trades=6 < baseline=12
J1;Param Validation;[LevelParam] vp_periodic.period 120 vs 240;vp_periodic.period;240;120;36;38.9;6.0;7558dca6;305;0;0;269;0;;0;0;0;36;Resultado difiere al cambiar period;Trades: +24 | WR: -19.4%;PASS;OK: WR=38.9% pnl=6.0 vs baseline WR=58.3% pnl=9.0
J2;Param Validation;[LevelParam] vp_periodic.lookback_segments 0 vs 1;vp_periodic.lookback_segments;1;0;15;60.0;12.0;7558dca6;406;0;0;391;0;;0;0;0;15;Resultado difiere al cambiar lookback;Trades: +3 | WR: +1.7%;PASS;OK: WR=60.0% pnl=12.0 vs baseline WR=58.3% pnl=9.0
J3;Param Validation;[LevelParam] sr_v2.swing_bars 5 vs 3;sr_v2.swing_bars;3;5;23;47.8;10.0;7558dca6;219;0;0;196;0;;0;0;0;23;Resultado difiere al cambiar swing_bars;Trades: +11 | WR: -10.5%;PASS;OK: sin errores
J4;Param Validation;[LevelParam] of_poc_cluster.min_persistence 3 vs 5;of_poc_cluster.min_persistence;5;3;123;36.6;12.0;7558dca6;703;0;0;580;0;;0;0;0;123;Mas niveles con menor persistencia;Trades: +111 | WR: -21.7%;PASS;OK: sin errores
J5;Param Validation;[LevelParam] of_imbalance.threshold 1.5 vs 2.5;of_imbalance_zones.imbalance_threshold;2.5;1.5;53;35.8;4.0;7558dca6;1160;0;0;1107;0;;0;0;0;53;Mas imbalances con threshold bajo;Trades: +41 | WR: -22.5%;PASS;OK: sin errores
J6;Param Validation;[LevelParam] of_hvn.min_zscore 1.0 vs 1.5;of_high_volume_node.min_zscore;1.5;1.0;58;39.7;11.0;7558dca6;382;0;0;324;0;;0;0;0;58;Mas nodos con zscore bajo;Trades: +46 | WR: -18.6%;PASS;OK: sin errores
